e30b41,127.0.0.1,GET,http://localhost:8000/admin/,1466719426,,500
b3a59f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466719427,13f74d,200
13f74d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466719427,,404
b56d6b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466719427,e8041b,200
e8041b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466719427,,404
992bcc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466719428,4a7be0,200
4a7be0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466719428,,404
01c5bd,127.0.0.1,GET,http://localhost:8000/admin/,1466719435,,200
7e04c9,127.0.0.1,POST,http://localhost:8000/admin/,1466719449,,200
f16102,127.0.0.1,GET,http://localhost:8000/admin,1466719458,,301
216cfb,127.0.0.1,GET,http://localhost:8000/admin/,1466719458,,200
a9b94b,127.0.0.1,GET,http://localhost:8000/admin/,1466719703,7e1125,200
7e1125,127.0.0.1,GET,http://localhost:8000/admin/,1466719703,,500
d26191,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466719703,179615,200
179615,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466719703,,500
b2bd5c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466719704,891bbc,200
891bbc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466719704,,500
cd26e9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466719704,b0c06f,200
b0c06f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466719704,,500
34bad7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466719708,f0c4b0,200
f0c4b0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466719708,,500
351aef,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466719708,61a6d9,200
61a6d9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466719708,,500
49edbb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466719709,454a66,200
454a66,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466719709,,500
c993d6,127.0.0.1,GET,http://localhost:8000/admin/,1466719825,946405,200
946405,127.0.0.1,GET,http://localhost:8000/admin/,1466719825,,500
54f048,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466719825,5da36e,200
5da36e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466719825,,500
848ac1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466719826,0b8878,200
0b8878,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466719826,,500
3535a6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466719826,f4c76e,200
f4c76e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466719826,,500
f9c44a,127.0.0.1,GET,http://localhost:8000/admin/,1466719841,,200
f8b80b,127.0.0.1,GET,http://localhost:8000/admin/login,1466719854,,200
543714,127.0.0.1,GET,http://localhost:8000/admin/login,1466719854,,200
85f476,127.0.0.1,GET,http://localhost:8000/admin/,1466719858,,200
782bff,127.0.0.1,POST,http://localhost:8000/admin/,1466719867,,200
a2ad63,127.0.0.1,GET,http://localhost:8000/admin/,1466719876,,200
d7f5f3,127.0.0.1,GET,http://localhost:8000/admin/login,1466719879,,200
4d8916,127.0.0.1,GET,http://localhost:8000/admin/login,1466719879,,200
0c1f5e,127.0.0.1,GET,http://localhost:8000/admin/,1466719884,,200
0c462c,127.0.0.1,GET,http://localhost:8000/admin/,1466719894,,200
bf3f0b,127.0.0.1,POST,http://localhost:8000/admin/,1466719898,,200
dc8e96,127.0.0.1,POST,http://localhost:8000/admin/,1466719903,,200
890fb4,127.0.0.1,GET,http://localhost:8000/admin/login,1466719908,,200
2838e5,127.0.0.1,GET,http://localhost:8000/admin/login,1466720080,,200
396934,127.0.0.1,GET,http://localhost:8000/admin,1466720083,,301
7f5c19,127.0.0.1,GET,http://localhost:8000/admin/,1466720083,,200
fc9706,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1466720085,,200
42fc00,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1466720089,,200
24b467,127.0.0.1,GET,http://localhost:8000/admin,1466720175,,301
86883b,127.0.0.1,GET,http://localhost:8000/admin/,1466720175,,200
b5dba0,127.0.0.1,GET,http://localhost:8000/admin/,1466720302,,200
a0a751,127.0.0.1,GET,http://localhost:8000/,1466720940,,200
941c8d,127.0.0.1,GET,http://localhost:8000/,1466721530,,200
a1d818,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721530,564f54,200
564f54,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721530,,404
be3ef9,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721531,3a2a22,200
3a2a22,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721531,,404
da6800,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721531,bf1e5b,200
bf1e5b,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721531,,404
e45424,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721531,63ea14,200
63ea14,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721531,,404
148210,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721532,be2a5c,200
be2a5c,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721532,,404
0c085f,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721532,0e86c6,200
0e86c6,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721532,,404
0f708d,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721533,3566be,200
3566be,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721533,,404
dda4cc,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721533,f6aace,200
f6aace,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721533,,404
10d3b7,127.0.0.1,GET,http://localhost:8000/,1466721580,,200
10a7cb,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721580,1bd46c,200
1bd46c,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721580,,404
07fdfe,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721580,b5c8d0,200
b5c8d0,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721580,,404
021faf,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721581,9483e2,200
9483e2,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721581,,404
b9f41a,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721581,ce162f,200
ce162f,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721581,,404
1a3049,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721582,285013,200
285013,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721582,,404
f6fe03,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721582,b1ffaf,200
b1ffaf,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721582,,404
dc07ad,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721582,8bbcc2,200
8bbcc2,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721582,,404
a15624,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721583,604559,200
604559,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721583,,404
262c44,127.0.0.1,GET,http://localhost:8000/,1466721640,,200
1ea3c3,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721641,60e77c,200
60e77c,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721641,,404
30185c,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721641,4c54eb,200
4c54eb,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721641,,404
e3e321,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721642,9dee5b,200
9dee5b,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721642,,404
45ea9f,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721642,fd603a,200
fd603a,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721642,,404
90cf06,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721642,d465d8,200
d465d8,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721642,,404
efab82,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721643,7c0330,200
7c0330,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721643,,404
20dfb4,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721643,509a53,200
509a53,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721643,,404
7b31dd,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721644,a1e912,200
a1e912,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721644,,404
3aff64,127.0.0.1,GET,http://localhost:8000/,1466721682,,200
c1d135,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721683,4add3c,200
4add3c,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721683,,404
ba3716,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721683,409040,200
409040,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721683,,404
8dc8ba,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721684,9a42a6,200
9a42a6,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721684,,404
1f2eae,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721684,cc9bc1,200
cc9bc1,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721684,,404
6ed60e,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721684,877d93,200
877d93,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721684,,404
508b5e,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721685,356c1d,200
356c1d,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721685,,404
febd10,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721685,a1bf4a,200
a1bf4a,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721685,,404
2c7c0a,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721685,f90d9b,200
f90d9b,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721685,,404
9bc832,127.0.0.1,GET,http://localhost:8000/,1466721742,,200
9c9e5c,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721743,da0a9f,200
da0a9f,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721743,,404
1c578d,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721743,570d09,200
570d09,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721743,,404
521e2b,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721743,8a9aef,200
8a9aef,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721743,,404
8d4020,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721744,3c6b1b,200
3c6b1b,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721744,,404
42899c,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721744,54fb3c,200
54fb3c,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721744,,404
763829,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721744,f315bb,200
f315bb,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721744,,404
5a6a82,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721745,6546de,200
6546de,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721745,,404
46e066,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721745,9611b8,200
9611b8,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721745,,404
984679,127.0.0.1,GET,http://localhost:8000/,1466721774,,200
39a396,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721774,6f47bf,200
6f47bf,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721774,,404
ffa22c,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721775,a7aa11,200
a7aa11,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721775,,404
eb26d0,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721775,32304b,200
32304b,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721775,,404
fb4565,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721775,437ef7,200
437ef7,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721776,,404
364b3e,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721776,faded7,200
faded7,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721776,,404
7f5be9,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721776,a9cffc,200
a9cffc,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721776,,404
9c993c,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721777,f3b486,200
f3b486,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721777,,404
a3cc64,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721777,c7b74a,200
c7b74a,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721777,,404
884ad0,127.0.0.1,GET,http://localhost:8000/,1466721783,,200
fdd615,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721783,7180b1,200
7180b1,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721783,,404
83d643,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721784,e149d2,200
e149d2,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721784,,404
753ef2,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721784,861f23,200
861f23,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721784,,404
b04433,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721784,8fe74d,200
8fe74d,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721784,,404
775f63,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721785,21091f,200
21091f,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721785,,404
bc479e,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721785,3554c3,200
3554c3,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721785,,404
b7f9ab,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721786,27a3be,200
27a3be,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721786,,404
37426a,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721786,5f1617,200
5f1617,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721786,,404
ded38a,127.0.0.1,GET,http://localhost:8000/,1466721926,797dce,200
797dce,127.0.0.1,GET,http://localhost:8000/,1466721926,,500
3e7c47,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466721927,ee5867,200
ee5867,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466721927,,404
e6f6c8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466721927,482617,200
482617,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466721927,,404
e1f4b9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466721928,08f884,200
08f884,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466721928,,404
17ff9f,127.0.0.1,GET,http://localhost:8000/,1466721952,,200
4494cb,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721953,a351d7,200
a351d7,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721953,,404
5f52ca,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721953,e5090b,200
e5090b,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721953,,404
319515,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721954,85f82f,200
85f82f,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721954,,404
403508,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721954,a1e398,200
a1e398,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721954,,404
13e596,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721954,7b7820,200
7b7820,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721955,,404
798669,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721955,be5a1a,200
be5a1a,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721955,,404
f4d184,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721955,405fdb,200
405fdb,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721955,,404
aff67f,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721956,10f41c,200
10f41c,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721956,,404
9c4165,127.0.0.1,GET,http://localhost:8000/,1466721956,,200
df6ee5,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721956,2a1e23,200
2a1e23,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721956,,404
d7df12,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721957,e6b48f,200
e6b48f,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721957,,404
5d457e,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721957,d9cd99,200
d9cd99,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721957,,404
36b3c7,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721957,c30379,200
c30379,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721957,,404
aa7736,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721958,b9fafa,200
b9fafa,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721958,,404
899a6f,127.0.0.1,GET,http://localhost:8000/,1466721959,,200
e60bba,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721959,ad7de6,200
ad7de6,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466721959,,404
2aca93,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721960,c57c50,200
c57c50,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466721960,,404
787e50,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721960,82bbdd,200
82bbdd,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466721960,,404
89fc05,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721960,dafcfb,200
dafcfb,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466721960,,404
c46149,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721961,beb217,200
beb217,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466721961,,404
6837a5,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721961,21afad,200
21afad,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466721961,,404
1196eb,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721961,f722c4,200
f722c4,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466721961,,404
832a60,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721962,b4091d,200
b4091d,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466721962,,404
5736bf,127.0.0.1,GET,http://localhost:8000/,1466722040,,200
42a094,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466722041,7c721d,200
7c721d,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466722041,,404
6bc97b,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466722041,55b8ca,200
55b8ca,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466722041,,404
b48a84,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466722042,67ecf4,200
67ecf4,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466722042,,404
c615f6,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466722042,51b4da,200
51b4da,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466722042,,404
043f63,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466722042,3e8c51,200
3e8c51,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466722042,,404
8064a8,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466722043,79fe06,200
79fe06,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466722043,,404
22780f,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466722043,b0e3a0,200
b0e3a0,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466722043,,404
5d666c,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466722043,b6ce41,200
b6ce41,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466722043,,404
b9fc86,127.0.0.1,GET,http://localhost:8000/,1466722065,,200
0db9b2,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466722066,a67c2a,200
a67c2a,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466722066,,404
baf04d,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466722066,724554,200
724554,127.0.0.1,GET,http://localhost:8000/js/jssor.slider.mini.js,1466722066,,404
703ab4,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466722067,6bc443,200
6bc443,127.0.0.1,GET,http://localhost:8000/bootstrap.min.js,1466722067,,404
10bb70,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466722067,e7496a,200
e7496a,127.0.0.1,GET,http://localhost:8000/docs.min.js,1466722067,,404
dad569,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466722067,aec759,200
aec759,127.0.0.1,GET,http://localhost:8000/ie10-viewport-bug-workaround.js,1466722067,,404
2e9a09,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466722068,a0d639,200
a0d639,127.0.0.1,GET,http://localhost:8000/img/loading.gif,1466722068,,404
543183,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466722068,9d7bcb,200
9d7bcb,127.0.0.1,GET,http://localhost:8000/img/b21.png,1466722068,,404
e7c43a,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466722068,b91fcf,200
b91fcf,127.0.0.1,GET,http://localhost:8000/img/a21.png,1466722068,,404
ecdfa8,127.0.0.1,GET,http://localhost:8000/,1466722074,,200
191afe,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466722074,9819ff,200
9819ff,127.0.0.1,GET,http://localhost:8000/js/jquery-1.9.1.min.js,1466722074,,404
